response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000172757	BANF1_TSS	915	174487	TRUE	9.261405836092588e-7	-0.31351845964973446	TRUE	915	1	120.24420373537053
ENSG00000174547	BANF1_TSS	915	174459	TRUE	1.6298494041730796e-4	-0.29605069650954974	TRUE	915	1	22.839037065002554
ENSG00000239306	BANF1_TSS	883	166295	TRUE	0.002600173760206166	-0.25017582720076725	TRUE	915	1	4.241266739212508
ENSG00000173914	BANF1_TSS	432	73848	TRUE	0.004518094754367742	-0.32527823803530986	TRUE	915	1	0.5976537342601435
ENSG00000172977	BANF1_TSS	823	152515	TRUE	0.01255034866260405	-0.313531975011496	TRUE	915	1	2.7545748295542873
ENSG00000173933	BANF1_TSS	915	174481	TRUE	0.028	-0.21374680709324068	TRUE	915	1	21.883530613604567
ENSG00000087365	BANF1_TSS	914	174439	TRUE	0.064	-0.23942205142816153	FALSE	915	1	14.30088942681383
ENSG00000174684	BANF1_TSS	529	91104	TRUE	0.092	-0.25602583403726925	FALSE	915	1	0.8151524573052922
ENSG00000175334	BANF1_TSS	908	174486	TRUE	0.108	-0.20182025108392665	FALSE	915	1	27.4937262652957
ENSG00000172922	BANF1_TSS	485	85001	TRUE	0.12	-0.20388049897526722	FALSE	915	1	0.7480290479468786
ENSG00000149823	BANF1_TSS	902	171875	TRUE	0.152	-0.23160963601743179	FALSE	915	1	6.0224077816518244
ENSG00000174669	BANF1_TSS	883	165601	TRUE	0.152	-0.26074664819062265	FALSE	915	1	4.778370605609719
ENSG00000149809	BANF1_TSS	909	173583	TRUE	0.212	-0.21984795631327625	FALSE	915	1	9.31866130715761
ENSG00000174851	BANF1_TSS	634	111794	TRUE	0.212	-0.23340700203993758	FALSE	915	1	1.1565824246596639
ENSG00000168061	BANF1_TSS	681	124089	TRUE	0.232	-0.24594573634843026	FALSE	915	1	1.4791634280130583
ENSG00000172803	BANF1_TSS	112	18940	TRUE	0.296	-0.007500311448002783	FALSE	915	1	0.12693486419862754
ENSG00000175550	BANF1_TSS	914	174327	TRUE	0.324	-0.18895082680527153	FALSE	915	1	11.408725488018833
ENSG00000175602	BANF1_TSS	854	161706	TRUE	0.776	-0.31569108841424387	FALSE	915	1	4.355554198405472
ENSG00000174276	BANF1_TSS	592	106631	TRUE	0.86	-0.16745076215880458	FALSE	915	1	1.0861500366430523
ENSG00000172500	BANF1_TSS	10	1799	TRUE	0.892	-0.2338429770468835	FALSE	915	1	0.010726420751071532
ENSG00000168066	BANF1_TSS	872	163109	TRUE	0.988	-0.17672651940016237	FALSE	915	1	3.5860723089564503
ENSG00000175550	BANF1_TSS	914	174327	TRUE	1.4888008546020537e-4	-0.2962610972175277	TRUE	915	2	11.408725488018833
ENSG00000174851	BANF1_TSS	634	111794	TRUE	0.007359219083421201	-0.3122136470762923	TRUE	915	2	1.1565824246596639
ENSG00000175334	BANF1_TSS	908	174486	TRUE	0.023979529051983098	-0.22682321300035202	FALSE	915	2	27.4937262652957
ENSG00000173933	BANF1_TSS	915	174481	TRUE	0.044	-0.22281440024983468	FALSE	915	2	21.883530613604567
ENSG00000149823	BANF1_TSS	902	171875	TRUE	0.092	-0.12239490883572524	FALSE	915	2	6.0224077816518244
ENSG00000172757	BANF1_TSS	915	174487	TRUE	0.136	-0.22095408532946426	FALSE	915	2	120.24420373537053
ENSG00000239306	BANF1_TSS	883	166295	TRUE	0.144	-0.19506963361421947	FALSE	915	2	4.241266739212508
ENSG00000168061	BANF1_TSS	681	124089	TRUE	0.172	-0.25622219876882085	FALSE	915	2	1.4791634280130583
ENSG00000149809	BANF1_TSS	909	173583	TRUE	0.22	-0.232360567626825	FALSE	915	2	9.31866130715761
ENSG00000175602	BANF1_TSS	854	161706	TRUE	0.232	-0.3545714575580141	FALSE	915	2	4.355554198405472
ENSG00000174669	BANF1_TSS	883	165601	TRUE	0.26	-0.15026670429986622	FALSE	915	2	4.778370605609719
ENSG00000174547	BANF1_TSS	915	174459	TRUE	0.296	-0.21790785251921285	FALSE	915	2	22.839037065002554
ENSG00000168066	BANF1_TSS	872	163109	TRUE	0.428	-0.2065670920678928	FALSE	915	2	3.5860723089564503
ENSG00000174684	BANF1_TSS	529	91104	TRUE	0.476	-0.1823402859042516	FALSE	915	2	0.8151524573052922
ENSG00000173914	BANF1_TSS	432	73848	TRUE	0.48	-0.17688639814263873	FALSE	915	2	0.5976537342601435
ENSG00000172922	BANF1_TSS	485	85001	TRUE	0.528	-0.07983923503189488	FALSE	915	2	0.7480290479468786
ENSG00000172803	BANF1_TSS	112	18940	TRUE	0.544	-0.26603332504685584	FALSE	915	2	0.12693486419862754
ENSG00000172500	BANF1_TSS	10	1799	TRUE	0.624	0.055663640148101656	FALSE	915	2	0.010726420751071532
ENSG00000087365	BANF1_TSS	914	174439	TRUE	0.704	-0.16485405210376625	FALSE	915	2	14.30088942681383
ENSG00000174276	BANF1_TSS	592	106631	TRUE	0.768	-0.1659748591749559	FALSE	915	2	1.0861500366430523
ENSG00000172977	BANF1_TSS	823	152515	TRUE	0.788	-0.20806317266072827	FALSE	915	2	2.7545748295542873
ENSG00000172757	BANF1_TSS	915	174487	TRUE	2.2166566271536285e-5	-0.3006667051966163	TRUE	915	3	120.24420373537053
ENSG00000087365	BANF1_TSS	914	174439	TRUE	1.0905972289567203e-4	-0.3136135669802731	TRUE	915	3	14.30088942681383
ENSG00000174684	BANF1_TSS	529	91104	TRUE	3.7100230515159545e-4	-0.3718530927159621	TRUE	915	3	0.8151524573052922
ENSG00000174547	BANF1_TSS	915	174459	TRUE	0.004151102189608347	-0.2747252216521634	TRUE	915	3	22.839037065002554
ENSG00000175602	BANF1_TSS	854	161706	TRUE	0.022510700126977035	-0.4062716664949868	TRUE	915	3	4.355554198405472
ENSG00000173914	BANF1_TSS	432	73848	TRUE	0.032	-0.28672499726591694	FALSE	915	3	0.5976537342601435
ENSG00000239306	BANF1_TSS	883	166295	TRUE	0.06	-0.20835565150614022	FALSE	915	3	4.241266739212508
ENSG00000173933	BANF1_TSS	915	174481	TRUE	0.064	-0.21336706056137267	FALSE	915	3	21.883530613604567
ENSG00000174851	BANF1_TSS	634	111794	TRUE	0.08	-0.2464894648534557	FALSE	915	3	1.1565824246596639
ENSG00000168061	BANF1_TSS	681	124089	TRUE	0.088	-0.2700390166581674	FALSE	915	3	1.4791634280130583
ENSG00000175550	BANF1_TSS	914	174327	TRUE	0.14	-0.20674792725277502	FALSE	915	3	11.408725488018833
ENSG00000172977	BANF1_TSS	823	152515	TRUE	0.2	-0.2680841012851891	FALSE	915	3	2.7545748295542873
ENSG00000149823	BANF1_TSS	902	171875	TRUE	0.22	-0.23491793872659894	FALSE	915	3	6.0224077816518244
ENSG00000172922	BANF1_TSS	485	85001	TRUE	0.308	-0.17732707993395086	FALSE	915	3	0.7480290479468786
ENSG00000168066	BANF1_TSS	872	163109	TRUE	0.376	-0.21573291096003233	FALSE	915	3	3.5860723089564503
ENSG00000174669	BANF1_TSS	883	165601	TRUE	0.376	-0.24558807580569875	FALSE	915	3	4.778370605609719
ENSG00000174276	BANF1_TSS	592	106631	TRUE	0.496	-0.20030859120407857	FALSE	915	3	1.0861500366430523
ENSG00000175334	BANF1_TSS	908	174486	TRUE	0.512	-0.17050617636158183	FALSE	915	3	27.4937262652957
ENSG00000172500	BANF1_TSS	10	1799	TRUE	0.58	-0.40376797848919566	FALSE	915	3	0.010726420751071532
ENSG00000172803	BANF1_TSS	112	18940	TRUE	0.76	-0.12485726208616166	FALSE	915	3	0.12693486419862754
ENSG00000149809	BANF1_TSS	909	173583	TRUE	0.868	-0.1879882095233536	FALSE	915	3	9.31866130715761
ENSG00000239306	BANF1_TSS	883	166295	TRUE	1.3880121427763906e-4	-0.2907485362885833	TRUE	915	4	4.241266739212508
ENSG00000168066	BANF1_TSS	872	163109	TRUE	1.5312324879103662e-4	-0.3340096544510802	TRUE	915	4	3.5860723089564503
ENSG00000175550	BANF1_TSS	914	174327	TRUE	4e-4	-0.3058194878703353	TRUE	915	4	11.408725488018833
ENSG00000172922	BANF1_TSS	485	85001	TRUE	8.950136217391585e-4	-0.3322565334916599	TRUE	915	4	0.7480290479468786
ENSG00000174669	BANF1_TSS	883	165601	TRUE	0.00425797290852456	-0.3285866689114405	TRUE	915	4	4.778370605609719
ENSG00000175334	BANF1_TSS	908	174486	TRUE	0.010685463108118354	-0.2324252098150934	TRUE	915	4	27.4937262652957
ENSG00000174547	BANF1_TSS	915	174459	TRUE	0.013871300841016537	-0.26202009618445743	TRUE	915	4	22.839037065002554
ENSG00000168061	BANF1_TSS	681	124089	TRUE	0.028	-0.3087320602321554	TRUE	915	4	1.4791634280130583
ENSG00000174276	BANF1_TSS	592	106631	TRUE	0.028	-0.29876561420688497	TRUE	915	4	1.0861500366430523
ENSG00000172500	BANF1_TSS	10	1799	TRUE	0.04	-1.4037679784891957	TRUE	915	4	0.010726420751071532
ENSG00000149809	BANF1_TSS	909	173583	TRUE	0.064	-0.2646759639014302	FALSE	915	4	9.31866130715761
ENSG00000174851	BANF1_TSS	634	111794	TRUE	0.068	-0.27450384102305236	FALSE	915	4	1.1565824246596639
ENSG00000172803	BANF1_TSS	112	18940	TRUE	0.076	0.06931528560282807	FALSE	915	4	0.12693486419862754
ENSG00000175602	BANF1_TSS	854	161706	TRUE	0.124	-0.3758541533391362	FALSE	915	4	4.355554198405472
ENSG00000087365	BANF1_TSS	914	174439	TRUE	0.168	-0.2252162227672052	FALSE	915	4	14.30088942681383
ENSG00000173933	BANF1_TSS	915	174481	TRUE	0.196	-0.19608093279767136	FALSE	915	4	21.883530613604567
ENSG00000174684	BANF1_TSS	529	91104	TRUE	0.236	-0.07101338471339005	FALSE	915	4	0.8151524573052922
ENSG00000172977	BANF1_TSS	823	152515	TRUE	0.564	-0.23836177319376683	FALSE	915	4	2.7545748295542873
ENSG00000149823	BANF1_TSS	902	171875	TRUE	0.636	-0.20055344537149766	FALSE	915	4	6.0224077816518244
ENSG00000173914	BANF1_TSS	432	73848	TRUE	0.676	-0.14736044583946706	FALSE	915	4	0.5976537342601435
ENSG00000172757	BANF1_TSS	915	174487	TRUE	0.876	-0.17870808319583098	FALSE	915	4	120.24420373537053
ENSG00000173933	BANF1_TSS	915	174481	TRUE	1.2704719280576673e-5	-0.30264409307122975	TRUE	915	5	21.883530613604567
ENSG00000175550	BANF1_TSS	914	174327	TRUE	0.008916509511278073	-0.25207652672445713	TRUE	915	5	11.408725488018833
ENSG00000174684	BANF1_TSS	529	91104	TRUE	0.021884395042570032	-0.28144843091717603	FALSE	915	5	0.8151524573052922
ENSG00000087365	BANF1_TSS	914	174439	TRUE	0.024	-0.2732830166983553	FALSE	915	5	14.30088942681383
ENSG00000174547	BANF1_TSS	915	174459	TRUE	0.024	-0.27495043747791836	FALSE	915	5	22.839037065002554
ENSG00000168066	BANF1_TSS	872	163109	TRUE	0.044	-0.26912012370705707	FALSE	915	5	3.5860723089564503
ENSG00000174276	BANF1_TSS	592	106631	TRUE	0.084	-0.26046172603024587	FALSE	915	5	1.0861500366430523
ENSG00000173914	BANF1_TSS	432	73848	TRUE	0.18	-0.23216883364382845	FALSE	915	5	0.5976537342601435
ENSG00000239306	BANF1_TSS	883	166295	TRUE	0.204	-0.08971115500752136	FALSE	915	5	4.241266739212508
ENSG00000175602	BANF1_TSS	854	161706	TRUE	0.224	-0.35213584351713534	FALSE	915	5	4.355554198405472
ENSG00000172500	BANF1_TSS	10	1799	TRUE	0.344	-0.5964130564315919	FALSE	915	5	0.010726420751071532
ENSG00000174669	BANF1_TSS	883	165601	TRUE	0.356	-0.23859148090518545	FALSE	915	5	4.778370605609719
ENSG00000149823	BANF1_TSS	902	171875	TRUE	0.36	-0.15049438720507435	FALSE	915	5	6.0224077816518244
ENSG00000172803	BANF1_TSS	112	18940	TRUE	0.36	-0.3492888286962077	FALSE	915	5	0.12693486419862754
ENSG00000172757	BANF1_TSS	915	174487	TRUE	0.444	-0.19979195203450306	FALSE	915	5	120.24420373537053
ENSG00000175334	BANF1_TSS	908	174486	TRUE	0.492	-0.1744274204437053	FALSE	915	5	27.4937262652957
ENSG00000149809	BANF1_TSS	909	173583	TRUE	0.572	-0.16604631359132727	FALSE	915	5	9.31866130715761
ENSG00000168061	BANF1_TSS	681	124089	TRUE	0.696	-0.20998885857202065	FALSE	915	5	1.4791634280130583
ENSG00000174851	BANF1_TSS	634	111794	TRUE	0.732	-0.18083622612319875	FALSE	915	5	1.1565824246596639
ENSG00000172922	BANF1_TSS	485	85001	TRUE	0.908	-0.10881830200366105	FALSE	915	5	0.7480290479468786
ENSG00000172977	BANF1_TSS	823	152515	TRUE	0.976	-0.2127740177962465	FALSE	915	5	2.7545748295542873
ENSG00000174547	BANF1_TSS	915	174459	TRUE	9.684437634024977e-6	-0.3304352453100883	TRUE	915	6	22.839037065002554
ENSG00000172757	BANF1_TSS	915	174487	TRUE	5.32544108998367e-5	-0.29697002271658857	TRUE	915	6	120.24420373537053
ENSG00000175334	BANF1_TSS	908	174486	TRUE	9.758731909544223e-5	-0.27854579076445773	TRUE	915	6	27.4937262652957
ENSG00000172977	BANF1_TSS	823	152515	TRUE	1.2554546814182166e-4	-0.39618017177942577	TRUE	915	6	2.7545748295542873
