response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000174669	CCDC85B_TSS	686	165798	TRUE	1e-250	-1.4100364255503632	TRUE	719	1	4.778370605609719
ENSG00000175334	CCDC85B_TSS	719	174675	TRUE	3.886157130359735e-98	-1.3508066582322926	TRUE	719	1	27.4937262652957
ENSG00000173933	CCDC85B_TSS	719	174677	TRUE	2.6542093820694524e-85	-1.2849592349804908	TRUE	719	1	21.883530613604567
ENSG00000172757	CCDC85B_TSS	719	174683	TRUE	5.227988176803467e-85	-1.1433550323084418	TRUE	719	1	120.24420373537053
ENSG00000087365	CCDC85B_TSS	719	174634	TRUE	2.8150705567403283e-84	-1.3271964144117638	TRUE	719	1	14.30088942681383
ENSG00000174547	CCDC85B_TSS	718	174656	TRUE	1.7789959029201508e-81	-1.2236997497599376	TRUE	719	1	22.839037065002554
ENSG00000149809	CCDC85B_TSS	716	173776	TRUE	1.0980010883077389e-70	-1.3242993855298568	TRUE	719	1	9.31866130715761
ENSG00000175550	CCDC85B_TSS	719	174522	TRUE	3.5208480258478258e-68	-1.2271073858960477	TRUE	719	1	11.408725488018833
ENSG00000149823	CCDC85B_TSS	710	172067	TRUE	2.930272859043063e-66	-1.2833597476753964	TRUE	719	1	6.0224077816518244
ENSG00000168066	CCDC85B_TSS	681	163300	TRUE	2.625334570347669e-61	-1.3375281623927855	TRUE	719	1	3.5860723089564503
ENSG00000239306	CCDC85B_TSS	699	166479	TRUE	5.542372981845079e-61	-1.2672664182189028	TRUE	719	1	4.241266739212508
ENSG00000172977	CCDC85B_TSS	645	152693	TRUE	3.4952170367167545e-59	-1.4548162339897277	TRUE	719	1	2.7545748295542873
ENSG00000175602	CCDC85B_TSS	580	161980	TRUE	1.7789921910373654e-47	-1.3830316444721027	TRUE	719	1	4.355554198405472
ENSG00000168061	CCDC85B_TSS	534	124236	TRUE	4.841567357449297e-36	-1.1749456588405731	TRUE	719	1	1.4791634280130583
ENSG00000174851	CCDC85B_TSS	487	111941	TRUE	1.3221563046443315e-31	-1.2579127269088033	TRUE	719	1	1.1565824246596639
ENSG00000174276	CCDC85B_TSS	478	106745	TRUE	5.138189544820679e-31	-1.180142283323367	TRUE	719	1	1.0861500366430523
ENSG00000174684	CCDC85B_TSS	392	91241	TRUE	1.1274393894442879e-30	-1.183147533527678	TRUE	719	1	0.8151524573052922
ENSG00000173914	CCDC85B_TSS	335	73945	TRUE	2.2019203276497933e-26	-1.2707596439475581	TRUE	719	1	0.5976537342601435
ENSG00000172922	CCDC85B_TSS	372	85114	TRUE	4.522405463278173e-25	-1.0948221446947748	TRUE	719	1	0.7480290479468786
ENSG00000172803	CCDC85B_TSS	90	18962	TRUE	1.6890676088832579e-6	-1.2260277013101164	TRUE	719	1	0.12693486419862754
ENSG00000172500	CCDC85B_TSS	7	1802	TRUE	0.508	-0.45254681462633073	FALSE	719	1	0.010726420751071532
ENSG00000172757	CCDC85B_TSS	719	174683	TRUE	3.0804561494743234e-89	-1.1291055077662762	TRUE	719	2	120.24420373537053
ENSG00000175334	CCDC85B_TSS	719	174675	TRUE	4.096933042398871e-86	-1.1780727752650275	TRUE	719	2	27.4937262652957
ENSG00000173933	CCDC85B_TSS	719	174677	TRUE	2.2198842104580875e-84	-1.1788079909885836	TRUE	719	2	21.883530613604567
ENSG00000087365	CCDC85B_TSS	719	174634	TRUE	2.4694044462223178e-77	-1.238937204960067	TRUE	719	2	14.30088942681383
ENSG00000174547	CCDC85B_TSS	718	174656	TRUE	1.6300768147740764e-76	-1.1603828137987615	TRUE	719	2	22.839037065002554
ENSG00000168066	CCDC85B_TSS	681	163300	TRUE	1.8725259594638323e-61	-1.2644803790293566	TRUE	719	2	3.5860723089564503
ENSG00000149823	CCDC85B_TSS	710	172067	TRUE	7.584299869893266e-61	-1.1654949270256956	TRUE	719	2	6.0224077816518244
ENSG00000149809	CCDC85B_TSS	716	173776	TRUE	3.55567535438791e-58	-1.0787937209694087	TRUE	719	2	9.31866130715761
ENSG00000174669	CCDC85B_TSS	686	165798	TRUE	6.173231155638253e-57	-1.2488897396521104	TRUE	719	2	4.778370605609719
ENSG00000175550	CCDC85B_TSS	719	174522	TRUE	1.10476163515023e-56	-1.0527832311505696	TRUE	719	2	11.408725488018833
ENSG00000239306	CCDC85B_TSS	699	166479	TRUE	9.918462791357757e-53	-1.0817643739304499	TRUE	719	2	4.241266739212508
ENSG00000175602	CCDC85B_TSS	580	161980	TRUE	8.551861701821522e-51	-1.446350849110538	TRUE	719	2	4.355554198405472
ENSG00000168061	CCDC85B_TSS	534	124236	TRUE	7.074968522706398e-40	-1.2601689587096028	TRUE	719	2	1.4791634280130583
ENSG00000172977	CCDC85B_TSS	645	152693	TRUE	2.9988704054886887e-37	-1.0948053468612264	TRUE	719	2	2.7545748295542873
ENSG00000174851	CCDC85B_TSS	487	111941	TRUE	3.520605580712751e-35	-1.1777423782248198	TRUE	719	2	1.1565824246596639
ENSG00000172922	CCDC85B_TSS	372	85114	TRUE	1.1180023327167904e-31	-1.2627667820088464	TRUE	719	2	0.7480290479468786
ENSG00000174276	CCDC85B_TSS	478	106745	TRUE	3.507810697556165e-31	-1.1725690636185664	TRUE	719	2	1.0861500366430523
ENSG00000174684	CCDC85B_TSS	392	91241	TRUE	2.4691561298014342e-24	-1.042403557497312	TRUE	719	2	0.8151524573052922
ENSG00000173914	CCDC85B_TSS	335	73945	TRUE	4.488444699376873e-16	-0.9592267204225742	TRUE	719	2	0.5976537342601435
ENSG00000172803	CCDC85B_TSS	90	18962	TRUE	0.028	-0.6750125325122975	TRUE	719	2	0.12693486419862754
ENSG00000172500	CCDC85B_TSS	7	1802	TRUE	0.876	-0.037509315347486805	FALSE	719	2	0.010726420751071532
ENSG00000175334	CCDC85B_TSS	719	174675	TRUE	1.4670539129983882e-83	-1.1795602432191377	TRUE	719	3	27.4937262652957
ENSG00000174547	CCDC85B_TSS	718	174656	TRUE	3.0122955920169423e-74	-1.1577528774062138	TRUE	719	3	22.839037065002554
ENSG00000149823	CCDC85B_TSS	710	172067	TRUE	4.525075695595459e-74	-1.3281151278447747	TRUE	719	3	6.0224077816518244
ENSG00000175550	CCDC85B_TSS	719	174522	TRUE	4.951999695115702e-68	-1.1035852476468966	TRUE	719	3	11.408725488018833
ENSG00000087365	CCDC85B_TSS	719	174634	TRUE	1.9278860148979587e-67	-1.1678427130481346	TRUE	719	3	14.30088942681383
ENSG00000149809	CCDC85B_TSS	716	173776	TRUE	3.391268142603396e-66	-1.20722225339494	TRUE	719	3	9.31866130715761
ENSG00000172757	CCDC85B_TSS	719	174683	TRUE	6.60238694822361e-66	-0.9768109968275871	TRUE	719	3	120.24420373537053
ENSG00000168066	CCDC85B_TSS	681	163300	TRUE	3.403211480080312e-61	-1.2741710622555609	TRUE	719	3	3.5860723089564503
ENSG00000173933	CCDC85B_TSS	719	174677	TRUE	1.8357895069690368e-59	-1.0270110918990714	TRUE	719	3	21.883530613604567
ENSG00000174669	CCDC85B_TSS	686	165798	TRUE	8.124768746775507e-57	-1.284090176221851	TRUE	719	3	4.778370605609719
ENSG00000239306	CCDC85B_TSS	699	166479	TRUE	1.8270852510395869e-53	-1.0753988638959133	TRUE	719	3	4.241266739212508
