response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	1.0114087040261994e-65	-1.1263312045091245	TRUE	761	1	5.4850429723067355
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	3.3234487110159296e-64	-1.0926937651883128	TRUE	761	1	13.374614137555797
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	1.404204558242959e-61	-1.0955016308726453	TRUE	761	1	5.39195296364565
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	4.842887492706568e-42	-1.049668057838334	TRUE	761	1	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	5.768474040431441e-34	-1.2735820624463914	TRUE	761	1	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	8.465449534746753e-13	-0.803500342632018	TRUE	761	1	0.4648004619245375
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	3.4148145053957516e-86	-1.253691360316906	TRUE	761	2	13.374614137555797
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	1.835241881624585e-55	-1.1118731518154334	TRUE	761	2	5.4850429723067355
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	4.259947331547444e-43	-0.8757577070404463	TRUE	761	2	5.39195296364565
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	2.780176153220437e-42	-1.0324836148694891	TRUE	761	2	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	1.023150282955719e-34	-1.252823502279594	TRUE	761	2	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	4.409741850785672e-20	-1.1004820803891495	TRUE	761	2	0.4648004619245375
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	1e-250	-1.1571024058084312	TRUE	761	3	5.4850429723067355
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	1e-250	-1.1092576100627611	TRUE	761	3	13.374614137555797
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	8.214380166776707e-59	-1.1650679724092163	TRUE	761	3	5.39195296364565
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	1.2341925824278786e-40	-1.0559680461940721	TRUE	761	3	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	1.5688257808669639e-34	-1.3106441566679363	TRUE	761	3	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	1.2670972269574839e-12	-0.8443340601405955	TRUE	761	3	0.4648004619245375
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	1e-250	-1.261384110978986	TRUE	761	4	13.374614137555797
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	2.1002676562781353e-60	-1.0934946225005788	TRUE	761	4	5.4850429723067355
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	3.5844568000480176e-58	-1.0811667148002708	TRUE	761	4	5.39195296364565
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	9.614028504039705e-41	-1.0387088458484675	TRUE	761	4	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	1.6307000811796693e-27	-1.1677873984237945	TRUE	761	4	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	4.018522579552169e-22	-1.2029650379904009	TRUE	761	4	0.4648004619245375
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	3.0684651955222933e-85	-1.3521095063841009	TRUE	761	5	13.374614137555797
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	3.80531176958849e-77	-1.302427521802374	TRUE	761	5	5.39195296364565
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	8.357047587393792e-73	-1.1936101574101392	TRUE	761	5	5.4850429723067355
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	1.3705709387354412e-36	-0.9657224064710304	TRUE	761	5	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	7.602814631837013e-30	-1.2476801990036344	TRUE	761	5	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	9.425710982525292e-18	-0.9971043405438409	TRUE	761	5	0.4648004619245375
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	5.884878110434635e-63	-1.0613888182003999	TRUE	761	6	5.4850429723067355
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	7.156467569540313e-60	-1.0757430428452488	TRUE	761	6	5.39195296364565
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	2.1489506100969944e-38	-0.9701774641776519	TRUE	761	6	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	5.732145907312122e-22	-0.9558417645224624	TRUE	761	6	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	8.066826892330515e-21	-1.1423022560837768	TRUE	761	6	0.4648004619245375
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	4e-4	-1.2903667551363296	TRUE	761	6	13.374614137555797
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	9.503913459598845e-65	-1.0374938840363788	TRUE	761	7	13.374614137555797
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	4.010927815808939e-62	-1.0733449228791718	TRUE	761	7	5.4850429723067355
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	3.741870594129074e-50	-1.1539261416316515	TRUE	761	7	2.287659064158653
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	1.4055491651788822e-49	-1.1267074987104562	TRUE	761	7	5.39195296364565
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	1.9554695719940212e-29	-1.1484868424648584	TRUE	761	7	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	2.3229870607443613e-21	-1.1766537608745535	TRUE	761	7	0.4648004619245375
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	1e-250	-1.2773085571369336	TRUE	761	8	2.287659064158653
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	1.193863941056256e-73	-1.3367795770276119	TRUE	761	8	5.4850429723067355
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	3.9282783941498457e-60	-0.9935241185430508	TRUE	761	8	13.374614137555797
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	9.396438433917875e-52	-1.060932231060217	TRUE	761	8	5.39195296364565
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	4.517659889080215e-34	-1.2425551668257668	TRUE	761	8	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	4.172602456039651e-15	-0.9742643641857296	TRUE	761	8	0.4648004619245375
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	8.51233833409711e-69	-1.1575354445569892	TRUE	761	9	13.374614137555797
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	4.861730685829017e-61	-1.181721600714938	TRUE	761	9	5.39195296364565
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	1.820231968774384e-59	-1.1180517267445578	TRUE	761	9	5.4850429723067355
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	1.685255164619113e-46	-1.1188791945324508	TRUE	761	9	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	1.517267675693162e-32	-1.2683643531753719	TRUE	761	9	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	6.877044908057479e-14	-0.8237727376582793	TRUE	761	9	0.4648004619245375
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	1.2914192480457391e-80	-1.316734039406243	TRUE	761	10	13.374614137555797
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	1.8812881673380595e-79	-1.265704177137445	TRUE	761	10	5.4850429723067355
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	1.0209634440240936e-61	-1.1148391444827752	TRUE	761	10	5.39195296364565
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	7.83036536159823e-54	-1.3567430246313388	TRUE	761	10	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	8.74943955204045e-34	-1.2323593997198783	TRUE	761	10	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	1.4088929549502435e-24	-1.2479124440443754	TRUE	761	10	0.4648004619245375
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	3.9512121214880176e-79	-1.21553221406604	TRUE	761	11	13.374614137555797
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	6.563488101871778e-75	-1.2273503692353696	TRUE	761	11	5.4850429723067355
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	3.707168622894685e-71	-1.226844169995906	TRUE	761	11	5.39195296364565
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	6.471677095485999e-32	-0.8710384623479301	TRUE	761	11	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	2.1605347307661557e-30	-1.1873496648023125	TRUE	761	11	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	1.792192571395248e-16	-1.0047987323338416	TRUE	761	11	0.4648004619245375
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	2.8727489395303176e-80	-1.448986145182799	TRUE	761	12	5.39195296364565
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	3.7388797998929208e-65	-1.1148214235181348	TRUE	761	12	13.374614137555797
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	3.2670830208770994e-60	-1.0673544850367889	TRUE	761	12	5.4850429723067355
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	5.352211331959622e-49	-1.1421489738552981	TRUE	761	12	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	8.278101420443215e-28	-1.092087672291942	TRUE	761	12	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	3.1225099268692425e-17	-1.0359933539374357	TRUE	761	12	0.4648004619245375
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	2.815390948960789e-75	-1.3299388411967379	TRUE	761	13	13.374614137555797
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	1.8991135491519597e-64	-1.1139297381093711	TRUE	761	13	5.4850429723067355
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	5.2024407722919145e-58	-1.0442842844885176	TRUE	761	13	5.39195296364565
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	2.855145621061815e-44	-1.0830542263328808	TRUE	761	13	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	4.4339646913016685e-35	-1.263165446501053	TRUE	761	13	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	5.6746052761937265e-12	-0.7968056900580096	TRUE	761	13	0.4648004619245375
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	3.4746013728909195e-84	-1.2947805983021943	TRUE	761	14	13.374614137555797
ENSG00000101115	ADNP_TSS_1	746	170671	TRUE	2.1365027427959547e-65	-1.20669759688413	TRUE	761	14	5.39195296364565
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	1.2737734396872024e-60	-1.1105037212039357	TRUE	761	14	5.4850429723067355
ENSG00000124226	ADNP_TSS_1	653	147666	TRUE	1.6036588260553174e-50	-1.2481622114774173	TRUE	761	14	2.287659064158653
ENSG00000000419	ADNP_TSS_1	413	91502	TRUE	2.7276175508255167e-35	-1.2893493783047076	TRUE	761	14	0.8046814275244842
ENSG00000172216	ADNP_TSS_1	250	60638	TRUE	1.4724945041411486e-15	-0.9818375838905302	TRUE	761	14	0.4648004619245375
ENSG00000101126	ADNP_TSS_1	747	171497	TRUE	2.9817695476470974e-75	-1.24828102710497	TRUE	761	15	5.4850429723067355
ENSG00000244687	ADNP_TSS_1	760	174571	TRUE	9.45624606592782e-64	-1.1486625773335395	TRUE	761	15	13.374614137555797
