response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000172216	ADNP_TSS_2	323	60565	TRUE	0.0014342408739070334	-0.3428720571405117	TRUE	878	1	0.4648004619245375
ENSG00000000419	ADNP_TSS_2	502	91413	TRUE	0.002512886455191987	-0.3321575786429273	TRUE	878	1	0.8046814275244842
ENSG00000124226	ADNP_TSS_2	766	147553	TRUE	0.004432132335814222	-0.2771509363062179	TRUE	878	1	2.287659064158653
ENSG00000244687	ADNP_TSS_2	878	174453	TRUE	0.068	-0.22773065231270007	FALSE	878	1	13.374614137555797
ENSG00000101115	ADNP_TSS_2	858	170559	TRUE	0.124	-0.21521390935506712	FALSE	878	1	5.39195296364565
ENSG00000101126	ADNP_TSS_2	791	171453	TRUE	0.14	-0.19672878623626833	FALSE	878	1	5.4850429723067355
ENSG00000244687	ADNP_TSS_2	878	174453	TRUE	0.004419911649273448	-0.2618054073206735	TRUE	878	2	13.374614137555797
ENSG00000172216	ADNP_TSS_2	323	60565	TRUE	0.017188770827415198	-0.2814715124763685	TRUE	878	2	0.4648004619245375
ENSG00000101126	ADNP_TSS_2	791	171453	TRUE	0.068	-0.21095198761134126	FALSE	878	2	5.4850429723067355
ENSG00000101115	ADNP_TSS_2	858	170559	TRUE	0.184	-0.20460462781747912	FALSE	878	2	5.39195296364565
ENSG00000124226	ADNP_TSS_2	766	147553	TRUE	0.916	-0.14864071460589257	FALSE	878	2	2.287659064158653
ENSG00000000419	ADNP_TSS_2	502	91413	TRUE	0.92	-0.12695836163001334	FALSE	878	2	0.8046814275244842
ENSG00000101126	ADNP_TSS_2	791	171453	TRUE	2.3360232473852022e-4	-0.2799126687041422	TRUE	878	3	5.4850429723067355
ENSG00000244687	ADNP_TSS_2	878	174453	TRUE	0.0035618473215040074	-0.2685031679153953	TRUE	878	3	13.374614137555797
ENSG00000101115	ADNP_TSS_2	858	170559	TRUE	0.036	-0.23732461096081536	TRUE	878	3	5.39195296364565
ENSG00000000419	ADNP_TSS_2	502	91413	TRUE	0.22	-0.20428275609076924	FALSE	878	3	0.8046814275244842
ENSG00000124226	ADNP_TSS_2	766	147553	TRUE	0.272	-0.20880814597417685	FALSE	878	3	2.287659064158653
ENSG00000172216	ADNP_TSS_2	323	60565	TRUE	0.296	-0.16229981149869088	FALSE	878	3	0.4648004619245375
ENSG00000101115	ADNP_TSS_2	858	170559	TRUE	0.1	-0.20556589051215735	FALSE	878	4	5.39195296364565
ENSG00000244687	ADNP_TSS_2	878	174453	TRUE	0.108	-0.2162899179769493	FALSE	878	4	13.374614137555797
ENSG00000172216	ADNP_TSS_2	323	60565	TRUE	0.18	-0.19212402688108599	FALSE	878	4	0.4648004619245375
ENSG00000000419	ADNP_TSS_2	502	91413	TRUE	0.216	-0.21938964848097764	FALSE	878	4	0.8046814275244842
ENSG00000124226	ADNP_TSS_2	766	147553	TRUE	0.264	-0.19521908122622178	FALSE	878	4	2.287659064158653
ENSG00000101126	ADNP_TSS_2	791	171453	TRUE	0.412	-0.16715475920621659	FALSE	878	4	5.4850429723067355
ENSG00000101126	ADNP_TSS_2	791	171453	TRUE	1.4422759551578851e-8	-0.36217885048911835	TRUE	878	5	5.4850429723067355
ENSG00000124226	ADNP_TSS_2	766	147553	TRUE	3.884107465625432e-4	-0.3109467882797221	TRUE	878	5	2.287659064158653
ENSG00000244687	ADNP_TSS_2	878	174453	TRUE	8.529891551733232e-4	-0.28294170861069645	TRUE	878	5	13.374614137555797
ENSG00000000419	ADNP_TSS_2	502	91413	TRUE	0.001227734604055064	-0.3558088467075725	TRUE	878	5	0.8046814275244842
