response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	1.0290522163970182e-8	-0.5167270431918587	TRUE	599	1	2.8614435867787535
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	1.2833616239377524e-7	-0.6439509342315799	TRUE	599	1	1.603737616800525
ENSG00000260027	ATP5G1_TSS	402	59532	TRUE	3.950331348602989e-7	-0.5148756144143454	TRUE	599	1	1.307457524714314
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	7.540639037750666e-7	-0.5152811670395276	TRUE	599	1	3.195245684760982
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	1.741113171863139e-6	-0.5126953168952859	TRUE	599	1	18.677812848318176
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	3.8845864869469036e-6	-0.46394761916639826	TRUE	599	1	21.41769013615009
ENSG00000108468	ATP5G1_TSS	300	44840	TRUE	5.2555862509153645e-5	-0.5742252183191188	TRUE	599	1	0.7954936091752868
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	1.412890710083695e-4	-0.6169823460273751	TRUE	599	1	0.6707709615925498
ENSG00000121067	ATP5G1_TSS	166	24825	TRUE	5.14026055875895e-4	-0.6467378405059541	TRUE	599	1	0.3386980843151349
ENSG00000173917	ATP5G1_TSS	78	9732	TRUE	5.306499552605731e-4	-1.0300689441932076	TRUE	599	1	0.12357677844099295
ENSG00000159210	ATP5G1_TSS	225	32132	TRUE	6.05231343029488e-4	-0.6483944772673428	TRUE	599	1	0.49707803368855275
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	7.711056758969298e-4	-0.5540938696410787	TRUE	599	1	0.2953946477494088
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	0.001049712877428742	-0.31225579788053115	TRUE	599	1	3.9586757919518316
ENSG00000260027	ATP5G1_TSS	402	59532	TRUE	3.057243336280753e-7	-0.5296473650443096	TRUE	599	2	1.307457524714314
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	7.202142921902818e-7	-0.5339857659773972	TRUE	599	2	3.195245684760982
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	2.2776242783078757e-5	-0.5205121170340852	TRUE	599	2	18.677812848318176
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	4.8312457745787116e-4	-0.3484517516476484	TRUE	599	2	3.9586757919518316
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	0.0010589102828019864	-0.42600354619279646	TRUE	599	2	21.41769013615009
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	0.0013446669526784027	-0.4602155760731691	TRUE	599	2	1.603737616800525
ENSG00000108468	ATP5G1_TSS	300	44840	TRUE	0.003065790881284537	-0.509007558872638	TRUE	599	2	0.7954936091752868
ENSG00000121067	ATP5G1_TSS	166	24825	TRUE	0.00344182652124235	-0.5874406568221819	TRUE	599	2	0.3386980843151349
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	0.011007905220214498	-0.3163046146577433	TRUE	599	2	2.8614435867787535
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	0.036	-0.450972394588446	TRUE	599	2	0.6707709615925498
ENSG00000159210	ATP5G1_TSS	225	32132	TRUE	0.04	-0.5026776466697239	TRUE	599	2	0.49707803368855275
ENSG00000173917	ATP5G1_TSS	78	9732	TRUE	0.052	-0.6150314449143637	TRUE	599	2	0.12357677844099295
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	0.372	-0.24339303017697045	FALSE	599	2	0.2953946477494088
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	3.8717549936720364e-11	-0.5921942253931132	TRUE	599	3	2.8614435867787535
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	3.938649068908662e-11	-0.6334506654087024	TRUE	599	3	3.195245684760982
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	1.1518896478593515e-7	-0.5592161501902599	TRUE	599	3	18.677812848318176
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	4.705608028798073e-7	-0.5246380495685568	TRUE	599	3	21.41769013615009
ENSG00000260027	ATP5G1_TSS	402	59532	TRUE	4.267838683491191e-5	-0.44787275909538804	TRUE	599	3	1.307457524714314
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	4.5879522109892835e-5	-0.3931208009813767	TRUE	599	3	3.9586757919518316
ENSG00000108468	ATP5G1_TSS	300	44840	TRUE	6.465517779922214e-4	-0.5170003496261687	TRUE	599	3	0.7954936091752868
ENSG00000159210	ATP5G1_TSS	225	32132	TRUE	0.0037134242636821524	-0.5803302023221887	TRUE	599	3	0.49707803368855275
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	0.010785344296357663	-0.4885055280135018	TRUE	599	3	0.2953946477494088
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	0.017468390523415672	-0.408086729563256	TRUE	599	3	1.603737616800525
ENSG00000121067	ATP5G1_TSS	166	24825	TRUE	0.036	-0.4490571726662598	TRUE	599	3	0.3386980843151349
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	0.04	-0.4554597855807599	TRUE	599	3	0.6707709615925498
