response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000167515	CDT1_TSS	660	90428	TRUE	2.351938996325158e-12	-0.5748043407381114	TRUE	679	1	8.084835984457847
ENSG00000198931	CDT1_TSS	679	92573	TRUE	4.665251967325582e-10	-0.4665102304602531	TRUE	679	1	37.77207621071492
ENSG00000103335	CDT1_TSS	533	72186	TRUE	8.103241212119262e-10	-0.5303753053436396	TRUE	679	1	2.229986353740221
ENSG00000167513	CDT1_TSS	366	60450	TRUE	1.5672413352990286e-8	-0.5251231028656604	TRUE	679	1	1.485640176255508
ENSG00000158545	CDT1_TSS	551	74572	TRUE	5.271148128885837e-7	-0.5314732973868236	TRUE	679	1	2.5691844536808444
ENSG00000167508	CDT1_TSS	625	83813	TRUE	1.4748980423202234e-5	-0.38882136279850177	TRUE	679	1	4.09686761044616
ENSG00000051523	CDT1_TSS	243	36287	TRUE	3.656107798552088e-5	-0.6241800235856327	TRUE	679	1	2.7672323093430005
ENSG00000167522	CDT1_TSS	526	67867	TRUE	1.660321525243525e-4	-0.38683913443345774	TRUE	679	1	1.774211694115441
ENSG00000174177	CDT1_TSS	122	16123	TRUE	0.0025389493786241862	-0.7182618188561367	TRUE	679	1	0.21567340646061856
ENSG00000158717	CDT1_TSS	103	12244	TRUE	0.804	-0.17590852975818638	FALSE	679	1	0.15423398647874412
ENSG00000103335	CDT1_TSS	533	72186	TRUE	1.8362265032172347e-14	-0.6446397570011437	TRUE	679	2	2.229986353740221
ENSG00000167515	CDT1_TSS	660	90428	TRUE	6.627496159802794e-11	-0.5744507823388689	TRUE	679	2	8.084835984457847
ENSG00000167522	CDT1_TSS	526	67867	TRUE	1.8109097742416915e-10	-0.6046656810874127	TRUE	679	2	1.774211694115441
ENSG00000167508	CDT1_TSS	625	83813	TRUE	1.697351015563452e-8	-0.5130361521409983	TRUE	679	2	4.09686761044616
ENSG00000158545	CDT1_TSS	551	74572	TRUE	9.10861208418452e-8	-0.5597410224096289	TRUE	679	2	2.5691844536808444
ENSG00000198931	CDT1_TSS	679	92573	TRUE	5.481276589302565e-7	-0.4223036803113187	TRUE	679	2	37.77207621071492
ENSG00000174177	CDT1_TSS	122	16123	TRUE	6.174310675241025e-5	-0.9019737720285246	TRUE	679	2	0.21567340646061856
ENSG00000051523	CDT1_TSS	243	36287	TRUE	3.3258364912251877e-4	-0.5527510917370301	TRUE	679	2	2.7672323093430005
ENSG00000167513	CDT1_TSS	366	60450	TRUE	3.768682488260247e-4	-0.3944649118189656	TRUE	679	2	1.485640176255508
ENSG00000158717	CDT1_TSS	103	12244	TRUE	0.0018256301355666013	-0.7013700187306808	TRUE	679	2	0.15423398647874412
ENSG00000167508	CDT1_TSS	625	83813	TRUE	2.3318263787719596e-9	-0.5435558392092084	TRUE	679	3	4.09686761044616
ENSG00000167522	CDT1_TSS	526	67867	TRUE	3.297246446410079e-8	-0.5198727584238254	TRUE	679	3	1.774211694115441
ENSG00000158545	CDT1_TSS	551	74572	TRUE	4.585552011745326e-8	-0.5575468089967169	TRUE	679	3	2.5691844536808444
ENSG00000103335	CDT1_TSS	533	72186	TRUE	1.206289188436559e-6	-0.451815606875698	TRUE	679	3	2.229986353740221
ENSG00000198931	CDT1_TSS	679	92573	TRUE	3.095720690824994e-6	-0.38639372020970164	TRUE	679	3	37.77207621071492
ENSG00000167515	CDT1_TSS	660	90428	TRUE	1.9490881857105007e-4	-0.4033086314205727	TRUE	679	3	8.084835984457847
ENSG00000167513	CDT1_TSS	366	60450	TRUE	0.001133708495770637	-0.3683126239629969	TRUE	679	3	1.485640176255508
ENSG00000051523	CDT1_TSS	243	36287	TRUE	0.0038569691775434747	-0.48236176384563223	TRUE	679	3	2.7672323093430005
ENSG00000174177	CDT1_TSS	122	16123	TRUE	0.176	-0.42164481249796193	FALSE	679	3	0.21567340646061856
ENSG00000158717	CDT1_TSS	103	12244	TRUE	0.456	-0.2863325194518369	FALSE	679	3	0.15423398647874412
ENSG00000167508	CDT1_TSS	625	83813	TRUE	1.47373145208902e-9	-0.5526979782740655	TRUE	679	4	4.09686761044616
ENSG00000167515	CDT1_TSS	660	90428	TRUE	1.6997330549971143e-9	-0.5516533764875549	TRUE	679	4	8.084835984457847
ENSG00000198931	CDT1_TSS	679	92573	TRUE	2.026911023830807e-8	-0.4655145816692592	TRUE	679	4	37.77207621071492
