response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000175550	CDK2AP2_TSS_1	868	91421	TRUE	7.017379456451508e-22	-0.5890517275557681	TRUE	877	1	9.296175922164235
ENSG00000110711	CDK2AP2_TSS_1	761	79829	TRUE	1.0829034989237962e-20	-0.6675554362146561	TRUE	877	1	2.931508276300301
ENSG00000172500	CDK2AP2_TSS_1	834	88016	TRUE	3.2882143588261535e-15	-0.5780416959864461	TRUE	877	1	5.479389980936904
ENSG00000174851	CDK2AP2_TSS_1	872	91438	TRUE	7.423858098246209e-15	-0.577644346143066	TRUE	877	1	11.07171057428878
ENSG00000172757	CDK2AP2_TSS_1	877	92390	TRUE	1.0754199760696942e-14	-0.5956547781277512	TRUE	877	1	47.93282081731721
ENSG00000087365	CDK2AP2_TSS_1	864	91132	TRUE	5.5775079550781775e-14	-0.53182085353163	TRUE	877	1	8.829453003739701
ENSG00000175634	CDK2AP2_TSS_1	854	89817	TRUE	2.4064714058400696e-13	-0.5458284307346828	TRUE	877	1	6.5861849849474465
ENSG00000174547	CDK2AP2_TSS_1	868	91509	TRUE	2.252027374976461e-12	-0.5872255244150986	TRUE	877	1	13.077158661208163
ENSG00000167797	CDK2AP2_TSS_1	654	87135	TRUE	7.329999333954806e-12	-0.526800297461208	TRUE	877	1	5.157213246247278
ENSG00000175482	CDK2AP2_TSS_1	815	86079	TRUE	1.5279654491449552e-11	-0.44044023938121746	TRUE	877	1	4.8291613279581656
ENSG00000174903	CDK2AP2_TSS_1	857	89586	TRUE	3.7046305415434477e-11	-0.4872223972119585	TRUE	877	1	6.175057553881892
ENSG00000172531	CDK2AP2_TSS_1	873	92120	TRUE	1.0389559422924256e-10	-0.525391682775159	TRUE	877	1	19.914945258706002
ENSG00000239306	CDK2AP2_TSS_1	799	82465	TRUE	4.583887318759274e-10	-0.5344521013197574	TRUE	877	1	3.9567486483952625
ENSG00000173465	CDK2AP2_TSS_1	831	85732	TRUE	2.0464315041570996e-9	-0.5692090130782756	TRUE	877	1	5.40783566153109
ENSG00000172663	CDK2AP2_TSS_1	641	65954	TRUE	9.300834174582297e-9	-0.4941959430512485	TRUE	877	1	1.8816942196110296
ENSG00000174744	CDK2AP2_TSS_1	744	75030	TRUE	1.1081413246508618e-8	-0.5856297704979292	TRUE	877	1	2.6230819713116036
ENSG00000175334	CDK2AP2_TSS_1	876	92391	TRUE	8.899607531980382e-7	-0.3822085218556719	TRUE	877	1	30.385824557017408
ENSG00000172922	CDK2AP2_TSS_1	362	33173	TRUE	2.364181072718512e-6	-0.5781270360123771	TRUE	877	1	0.5004427221684011
ENSG00000172725	CDK2AP2_TSS_1	705	69810	TRUE	3.6183564867911956e-6	-0.5082356744810292	TRUE	877	1	2.3943977415960918
ENSG00000175602	CDK2AP2_TSS_1	544	55010	TRUE	5.572152440859218e-6	-0.6232743490306742	TRUE	877	1	1.5986541246080608
ENSG00000142186	CDK2AP2_TSS_1	764	79633	TRUE	1.5262272634504508e-5	-0.4260124830881742	TRUE	877	1	2.797785347458775
ENSG00000176973	CDK2AP2_TSS_1	570	56117	TRUE	2.695142262493797e-5	-0.44740119346354235	TRUE	877	1	1.183401564632228
ENSG00000175334	CDK2AP2_TSS_1	876	92391	TRUE	1.364363334572328e-23	-0.6003990751053419	TRUE	877	2	30.385824557017408
ENSG00000175550	CDK2AP2_TSS_1	868	91421	TRUE	7.136288182471045e-16	-0.5248269107457282	TRUE	877	2	9.296175922164235
ENSG00000172531	CDK2AP2_TSS_1	873	92120	TRUE	1.7401937970142535e-15	-0.6146862134856685	TRUE	877	2	19.914945258706002
ENSG00000110711	CDK2AP2_TSS_1	761	79829	TRUE	3.66287772306126e-15	-0.6041648972571234	TRUE	877	2	2.931508276300301
ENSG00000142186	CDK2AP2_TSS_1	764	79633	TRUE	9.971930112794589e-14	-0.6011222173162907	TRUE	877	2	2.797785347458775
ENSG00000172500	CDK2AP2_TSS_1	834	88016	TRUE	1.1698225745652579e-13	-0.5485164860408118	TRUE	877	2	5.479389980936904
ENSG00000174851	CDK2AP2_TSS_1	872	91438	TRUE	7.868156236744251e-12	-0.5405318045867773	TRUE	877	2	11.07171057428878
ENSG00000175634	CDK2AP2_TSS_1	854	89817	TRUE	4.233567330995539e-11	-0.5155233889985142	TRUE	877	2	6.5861849849474465
ENSG00000172757	CDK2AP2_TSS_1	877	92390	TRUE	5.691443090793872e-11	-0.5787534138103467	TRUE	877	2	47.93282081731721
ENSG00000172725	CDK2AP2_TSS_1	705	69810	TRUE	2.0282626496916025e-10	-0.6323260222056731	TRUE	877	2	2.3943977415960918
ENSG00000174547	CDK2AP2_TSS_1	868	91509	TRUE	1.9277235010100524e-9	-0.5348123993496725	TRUE	877	2	13.077158661208163
ENSG00000239306	CDK2AP2_TSS_1	799	82465	TRUE	1.1697021220476243e-8	-0.5409850711589907	TRUE	877	2	3.9567486483952625
ENSG00000087365	CDK2AP2_TSS_1	864	91132	TRUE	1.7423429805009318e-8	-0.4475864983711735	TRUE	877	2	8.829453003739701
ENSG00000175482	CDK2AP2_TSS_1	815	86079	TRUE	2.7533648038137904e-8	-0.3684903975022027	TRUE	877	2	4.8291613279581656
ENSG00000167797	CDK2AP2_TSS_1	654	87135	TRUE	2.99980624484655e-8	-0.440429692434261	TRUE	877	2	5.157213246247278
ENSG00000172663	CDK2AP2_TSS_1	641	65954	TRUE	6.829099800904166e-8	-0.45654865613338	TRUE	877	2	1.8816942196110296
ENSG00000173465	CDK2AP2_TSS_1	831	85732	TRUE	1.5262736243739847e-7	-0.5454222488838392	TRUE	877	2	5.40783566153109
ENSG00000174744	CDK2AP2_TSS_1	744	75030	TRUE	1.8409645286645531e-7	-0.564096608948288	TRUE	877	2	2.6230819713116036
ENSG00000175602	CDK2AP2_TSS_1	544	55010	TRUE	2.836125016683188e-7	-0.6927061277826108	TRUE	877	2	1.5986541246080608
ENSG00000174903	CDK2AP2_TSS_1	857	89586	TRUE	1.0093224037091757e-6	-0.4305999028895089	TRUE	877	2	6.175057553881892
ENSG00000176973	CDK2AP2_TSS_1	570	56117	TRUE	4.262141647900109e-5	-0.45084849508201125	TRUE	877	2	1.183401564632228
ENSG00000172922	CDK2AP2_TSS_1	362	33173	TRUE	0.005355797459209367	-0.3684344769747905	TRUE	877	2	0.5004427221684011
ENSG00000175482	CDK2AP2_TSS_1	815	86079	TRUE	2.8071159846530374e-16	-0.5534747675372529	TRUE	877	3	4.8291613279581656
ENSG00000172757	CDK2AP2_TSS_1	877	92390	TRUE	3.205943822852156e-13	-0.6108306139588189	TRUE	877	3	47.93282081731721
ENSG00000174744	CDK2AP2_TSS_1	744	75030	TRUE	7.325468485527939e-12	-0.6813560317102335	TRUE	877	3	2.6230819713116036
ENSG00000175634	CDK2AP2_TSS_1	854	89817	TRUE	8.146930805768372e-11	-0.5100519232780605	TRUE	877	3	6.5861849849474465
ENSG00000172531	CDK2AP2_TSS_1	873	92120	TRUE	1.0585369477852076e-10	-0.5490147849266225	TRUE	877	3	19.914945258706002
ENSG00000175550	CDK2AP2_TSS_1	868	91421	TRUE	1.6178624519220518e-9	-0.4214626835309665	TRUE	877	3	9.296175922164235
ENSG00000174851	CDK2AP2_TSS_1	872	91438	TRUE	2.3517021700572144e-9	-0.49906615658427445	TRUE	877	3	11.07171057428878
ENSG00000167797	CDK2AP2_TSS_1	654	87135	TRUE	6.465110991731295e-9	-0.46770413910116915	TRUE	877	3	5.157213246247278
ENSG00000174547	CDK2AP2_TSS_1	868	91509	TRUE	1.0541899322738817e-8	-0.520065261819401	TRUE	877	3	13.077158661208163
ENSG00000173465	CDK2AP2_TSS_1	831	85732	TRUE	1.2653312769479293e-8	-0.5876188125380468	TRUE	877	3	5.40783566153109
ENSG00000087365	CDK2AP2_TSS_1	864	91132	TRUE	2.6295312694907767e-8	-0.45958787011144864	TRUE	877	3	8.829453003739701
ENSG00000110711	CDK2AP2_TSS_1	761	79829	TRUE	7.948005910544411e-8	-0.4780527130201222	TRUE	877	3	2.931508276300301
ENSG00000172500	CDK2AP2_TSS_1	834	88016	TRUE	8.931737088618222e-8	-0.44013512850127645	TRUE	877	3	5.479389980936904
ENSG00000142186	CDK2AP2_TSS_1	764	79633	TRUE	3.376191594926383e-7	-0.4680216320017385	TRUE	877	3	2.797785347458775
ENSG00000172725	CDK2AP2_TSS_1	705	69810	TRUE	4.120578749337362e-7	-0.5675698138634313	TRUE	877	3	2.3943977415960918
ENSG00000239306	CDK2AP2_TSS_1	799	82465	TRUE	5.020102655929628e-7	-0.5086120963844982	TRUE	877	3	3.9567486483952625
ENSG00000174903	CDK2AP2_TSS_1	857	89586	TRUE	6.746181253070298e-7	-0.42379701707032513	TRUE	877	3	6.175057553881892
ENSG00000172663	CDK2AP2_TSS_1	641	65954	TRUE	7.248854030696161e-7	-0.41879373413796195	TRUE	877	3	1.8816942196110296
ENSG00000175602	CDK2AP2_TSS_1	544	55010	TRUE	8.12894642637568e-6	-0.6056981514478813	TRUE	877	3	1.5986541246080608
ENSG00000172922	CDK2AP2_TSS_1	362	33173	TRUE	1.9783735393795986e-5	-0.5090026753575569	TRUE	877	3	0.5004427221684011
ENSG00000175334	CDK2AP2_TSS_1	876	92391	TRUE	1.1463362184156636e-4	-0.34727503603757004	TRUE	877	3	30.385824557017408
ENSG00000176973	CDK2AP2_TSS_1	570	56117	TRUE	9.232213614551558e-4	-0.4100147775734337	TRUE	877	3	1.183401564632228
ENSG00000174851	CDK2AP2_TSS_1	872	91438	TRUE	9.895362283754017e-27	-0.7408964509688882	TRUE	877	4	11.07171057428878
ENSG00000175334	CDK2AP2_TSS_1	876	92391	TRUE	3.98810379378872e-25	-0.6499185063724822	TRUE	877	4	30.385824557017408
ENSG00000174903	CDK2AP2_TSS_1	857	89586	TRUE	1.4104947843499491e-22	-0.6549961052689217	TRUE	877	4	6.175057553881892
ENSG00000174547	CDK2AP2_TSS_1	868	91509	TRUE	6.432131014819707e-20	-0.7242730522572529	TRUE	877	4	13.077158661208163
ENSG00000110711	CDK2AP2_TSS_1	761	79829	TRUE	9.324428299987308e-18	-0.6355120303394368	TRUE	877	4	2.931508276300301
ENSG00000175482	CDK2AP2_TSS_1	815	86079	TRUE	3.650653301276877e-17	-0.5488164004260094	TRUE	877	4	4.8291613279581656
ENSG00000087365	CDK2AP2_TSS_1	864	91132	TRUE	2.3394327833129986e-16	-0.5680905997182721	TRUE	877	4	8.829453003739701
ENSG00000175634	CDK2AP2_TSS_1	854	89817	TRUE	7.254399924881772e-16	-0.5717458051093232	TRUE	877	4	6.5861849849474465
ENSG00000172531	CDK2AP2_TSS_1	873	92120	TRUE	5.980424183970759e-15	-0.6082423194257598	TRUE	877	4	19.914945258706002
ENSG00000172500	CDK2AP2_TSS_1	834	88016	TRUE	6.462848862764918e-15	-0.604484048394454	TRUE	877	4	5.479389980936904
ENSG00000142186	CDK2AP2_TSS_1	764	79633	TRUE	1.2984792326632547e-12	-0.5811122565847966	TRUE	877	4	2.797785347458775
