response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000176973	CDK2AP2_TSS_2	355	56332	TRUE	0.0014831108608888768	-0.444307134835384	TRUE	553	1	1.183401564632228
ENSG00000173465	CDK2AP2_TSS_2	511	86052	TRUE	0.02010115763353232	-0.3905269605031272	FALSE	553	1	5.40783566153109
ENSG00000110711	CDK2AP2_TSS_2	476	80114	TRUE	0.024	-0.32756230396229347	FALSE	553	1	2.931508276300301
ENSG00000172663	CDK2AP2_TSS_2	412	66183	TRUE	0.032	-0.23868469580859408	FALSE	553	1	1.8816942196110296
ENSG00000174903	CDK2AP2_TSS_2	538	89905	TRUE	0.056	-0.2954712727801425	FALSE	553	1	6.175057553881892
ENSG00000174851	CDK2AP2_TSS_2	551	91759	TRUE	0.072	-0.3056448999822221	FALSE	553	1	11.07171057428878
ENSG00000172500	CDK2AP2_TSS_2	533	88317	TRUE	0.088	-0.2894469333463885	FALSE	553	1	5.479389980936904
ENSG00000087365	CDK2AP2_TSS_2	545	91451	TRUE	0.096	-0.2822284373009749	FALSE	553	1	8.829453003739701
ENSG00000172725	CDK2AP2_TSS_2	445	70070	TRUE	0.164	-0.30587277771523147	FALSE	553	1	2.3943977415960918
ENSG00000175602	CDK2AP2_TSS_2	345	55209	TRUE	0.188	-0.39716943316052833	FALSE	553	1	1.5986541246080608
ENSG00000175634	CDK2AP2_TSS_2	535	90136	TRUE	0.204	-0.2613007833302041	FALSE	553	1	6.5861849849474465
ENSG00000175482	CDK2AP2_TSS_2	520	86374	TRUE	0.256	-0.12212654449825777	FALSE	553	1	4.8291613279581656
ENSG00000172922	CDK2AP2_TSS_2	213	33322	TRUE	0.264	-0.014537866772502905	FALSE	553	1	0.5004427221684011
ENSG00000167797	CDK2AP2_TSS_2	504	87285	TRUE	0.276	-0.22045456742817482	FALSE	553	1	5.157213246247278
ENSG00000175550	CDK2AP2_TSS_2	549	91740	TRUE	0.348	-0.19938619734329244	FALSE	553	1	9.296175922164235
