response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000025796	CD164_TSS	601	64914	TRUE	0.027508604989931323	-0.29739349865315134	TRUE	836	1	1.518693292498724
ENSG00000135535	CD164_TSS	509	60882	TRUE	0.2	-0.17231582174119275	FALSE	836	1	1.4076377386793337
ENSG00000112335	CD164_TSS	771	84013	TRUE	0.408	-0.11696189767386866	FALSE	836	1	3.680031667656281
ENSG00000112335	CD164_TSS	771	84013	TRUE	0.0010788882545348117	-0.3156491110230888	TRUE	836	2	3.680031667656281
ENSG00000135535	CD164_TSS	509	60882	TRUE	0.008401770363111113	-0.2520729037865048	TRUE	836	2	1.4076377386793337
ENSG00000025796	CD164_TSS	601	64914	TRUE	0.976	-0.15800748233027817	FALSE	836	2	1.518693292498724
ENSG00000112335	CD164_TSS	771	84013	TRUE	0.032	-0.2642829851067743	TRUE	836	3	3.680031667656281
ENSG00000135535	CD164_TSS	509	60882	TRUE	0.112	-0.17890649122453312	FALSE	836	3	1.4076377386793337
ENSG00000025796	CD164_TSS	601	64914	TRUE	0.428	-0.20825567220756147	FALSE	836	3	1.518693292498724
ENSG00000112335	CD164_TSS	771	84013	TRUE	0.028	-0.2573940700773656	TRUE	836	4	3.680031667656281
ENSG00000135535	CD164_TSS	509	60882	TRUE	0.036	-0.23137391111866867	TRUE	836	4	1.4076377386793337
ENSG00000025796	CD164_TSS	601	64914	TRUE	0.44	-0.19854868829795513	FALSE	836	4	1.518693292498724
ENSG00000025796	CD164_TSS	601	64914	TRUE	5.1323863510672454e-8	-0.48966860735620993	TRUE	836	5	1.518693292498724
ENSG00000135535	CD164_TSS	509	60882	TRUE	0.036	-0.2259039707617026	TRUE	836	5	1.4076377386793337
ENSG00000112335	CD164_TSS	771	84013	TRUE	0.252	-0.21263154238391424	FALSE	836	5	3.680031667656281
ENSG00000025796	CD164_TSS	601	64914	TRUE	0.0026368944116023085	-0.33677797463931153	TRUE	836	6	1.518693292498724
ENSG00000135535	CD164_TSS	509	60882	TRUE	0.032	-0.22726951278593222	TRUE	836	6	1.4076377386793337
ENSG00000112335	CD164_TSS	771	84013	TRUE	0.216	-0.208537335901813	FALSE	836	6	3.680031667656281
ENSG00000135535	CD164_TSS	509	60882	TRUE	4.1215322226440324e-4	-0.2886700574500755	TRUE	836	7	1.4076377386793337
ENSG00000112335	CD164_TSS	771	84013	TRUE	0.0012308598901399764	-0.3063219000999613	TRUE	836	7	3.680031667656281
ENSG00000025796	CD164_TSS	601	64914	TRUE	0.1	-0.269179896488501	FALSE	836	7	1.518693292498724
ENSG00000025796	CD164_TSS	601	64914	TRUE	1.442760461195416e-6	-0.4373597340901685	TRUE	836	8	1.518693292498724
ENSG00000135535	CD164_TSS	509	60882	TRUE	0.012005288076578129	-0.23961790521357712	TRUE	836	8	1.4076377386793337
ENSG00000112335	CD164_TSS	771	84013	TRUE	0.024	-0.2589809025462966	TRUE	836	8	3.680031667656281
ENSG00000112335	CD164_TSS	771	84013	TRUE	0.009682102892294348	-0.2701378706373285	TRUE	836	9	3.680031667656281
