response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	0.021500892022827817	-0.3301134326117474	FALSE	599	1	3.195245684760982
ENSG00000159210	ATP5G1_TSS	225	32132	TRUE	0.084	-0.4653644882016682	FALSE	599	1	0.49707803368855275
ENSG00000260027	ATP5G1_TSS	402	59532	TRUE	0.084	-0.2555199909586502	FALSE	599	1	1.307457524714314
ENSG00000108468	ATP5G1_TSS	300	44840	TRUE	0.148	-0.08404094235006263	FALSE	599	1	0.7954936091752868
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	0.192	-0.3059790795998447	FALSE	599	1	18.677812848318176
ENSG00000121067	ATP5G1_TSS	166	24825	TRUE	0.2	-0.34717755864704625	FALSE	599	1	0.3386980843151349
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	0.228	-0.1326112966536035	FALSE	599	1	1.603737616800525
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	0.272	-0.2443746144804244	FALSE	599	1	21.41769013615009
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	0.508	-0.30210900867396334	FALSE	599	1	0.6707709615925498
ENSG00000173917	ATP5G1_TSS	78	9732	TRUE	0.628	-0.33819123955553954	FALSE	599	1	0.12357677844099295
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	0.68	-0.18392235905389032	FALSE	599	1	2.8614435867787535
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	0.896	-0.08151289135793838	FALSE	599	1	3.9586757919518316
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	0.984	-0.1559301889266309	FALSE	599	1	0.2953946477494088
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	0.028	-0.4026115994971049	FALSE	599	2	1.603737616800525
ENSG00000159210	ATP5G1_TSS	225	32132	TRUE	0.056	-0.08921600231641946	FALSE	599	2	0.49707803368855275
ENSG00000173917	ATP5G1_TSS	78	9732	TRUE	0.08	0.042080841562627924	FALSE	599	2	0.12357677844099295
ENSG00000121067	ATP5G1_TSS	166	24825	TRUE	0.084	-0.018706617892911837	FALSE	599	2	0.3386980843151349
ENSG00000108468	ATP5G1_TSS	300	44840	TRUE	0.172	-0.34707534818385644	FALSE	599	2	0.7954936091752868
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	0.44	-0.30210900867396334	FALSE	599	2	0.6707709615925498
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	0.46	-0.0654752379811272	FALSE	599	2	0.2953946477494088
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	0.776	-0.2383162261796894	FALSE	599	2	18.677812848318176
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	0.796	-0.15329074040022705	FALSE	599	2	2.8614435867787535
ENSG00000260027	ATP5G1_TSS	402	59532	TRUE	0.848	-0.13579885631984895	FALSE	599	2	1.307457524714314
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	0.936	-0.2096005570392956	FALSE	599	2	21.41769013615009
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	0.952	-0.2025766180791495	FALSE	599	2	3.195245684760982
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	0.988	-0.11416977883928947	FALSE	599	2	3.9586757919518316
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	0.014951984911240238	-0.4644766589381936	FALSE	599	3	0.6707709615925498
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	0.196	-0.23799596047157823	FALSE	599	3	2.8614435867787535
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	0.196	-0.3016162625017209	FALSE	599	3	21.41769013615009
ENSG00000260027	ATP5G1_TSS	402	59532	TRUE	0.224	-0.025255919073531308	FALSE	599	3	1.307457524714314
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	0.372	-0.14376133204465935	FALSE	599	3	3.9586757919518316
ENSG00000108468	ATP5G1_TSS	300	44840	TRUE	0.516	-0.2946079282897208	FALSE	599	3	0.7954936091752868
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	0.52	-0.16143159802006712	FALSE	599	3	3.195245684760982
ENSG00000173917	ATP5G1_TSS	78	9732	TRUE	0.52	-0.3847338254925696	FALSE	599	3	0.12357677844099295
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	0.58	-0.25389109004135646	FALSE	599	3	1.603737616800525
ENSG00000121067	ATP5G1_TSS	166	24825	TRUE	0.648	-0.17725255720473387	FALSE	599	3	0.3386980843151349
ENSG00000159210	ATP5G1_TSS	225	32132	TRUE	0.776	-0.2385936263546461	FALSE	599	3	0.49707803368855275
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	0.784	-0.2792089996724112	FALSE	599	3	18.677812848318176
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	0.876	-0.13069289742760803	FALSE	599	3	0.2953946477494088
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	3.3384260405646706e-4	-0.6119642712607505	TRUE	599	4	0.6707709615925498
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	0.024	-0.36292926499102585	FALSE	599	4	21.41769013615009
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	0.056	-0.28655727126369124	FALSE	599	4	2.8614435867787535
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	0.112	-0.3454676923934962	FALSE	599	4	1.603737616800525
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	0.124	-0.019503229082513673	FALSE	599	4	3.9586757919518316
ENSG00000173917	ATP5G1_TSS	78	9732	TRUE	0.196	-0.5341114495307964	FALSE	599	4	0.12357677844099295
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	0.216	-0.2961060821739594	FALSE	599	4	3.195245684760982
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	0.348	-0.33032894101559407	FALSE	599	4	18.677812848318176
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	0.36	-0.018426665176696	FALSE	599	4	0.2953946477494088
ENSG00000260027	ATP5G1_TSS	402	59532	TRUE	0.396	-0.1973631854015933	FALSE	599	4	1.307457524714314
ENSG00000108468	ATP5G1_TSS	300	44840	TRUE	0.424	-0.28775425724865833	FALSE	599	4	0.7954936091752868
ENSG00000159210	ATP5G1_TSS	225	32132	TRUE	0.748	-0.2865989992654784	FALSE	599	4	0.49707803368855275
ENSG00000121067	ATP5G1_TSS	166	24825	TRUE	0.792	-0.1992788635347329	FALSE	599	4	0.3386980843151349
ENSG00000260027	ATP5G1_TSS	402	59532	TRUE	0.023599040828151258	-0.29703926039691686	FALSE	599	5	1.307457524714314
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	0.032	-0.3651632514733114	FALSE	599	5	21.41769013615009
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	0.12	-0.3419702481572692	FALSE	599	5	1.603737616800525
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	0.16	-0.3045330631483554	FALSE	599	5	3.195245684760982
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	0.208	-0.34502046350360605	FALSE	599	5	18.677812848318176
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	0.268	-0.3472610450663382	FALSE	599	5	0.6707709615925498
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	0.356	-0.1047564395408267	FALSE	599	5	2.8614435867787535
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	0.388	-0.25243816977997735	FALSE	599	5	0.2953946477494088
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	0.416	-0.16361671592776927	FALSE	599	5	3.9586757919518316
ENSG00000173917	ATP5G1_TSS	78	9732	TRUE	0.572	-0.16572404355077364	FALSE	599	5	0.12357677844099295
ENSG00000121067	ATP5G1_TSS	166	24825	TRUE	0.728	-0.18455735782796712	FALSE	599	5	0.3386980843151349
ENSG00000159210	ATP5G1_TSS	225	32132	TRUE	0.788	-0.2597323934127963	FALSE	599	5	0.49707803368855275
ENSG00000108468	ATP5G1_TSS	300	44840	TRUE	0.82	-0.2079535460355387	FALSE	599	5	0.7954936091752868
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	0.010285441137869958	-0.30471664038253143	FALSE	599	6	2.8614435867787535
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	0.032	-0.3317543048037219	FALSE	599	6	21.41769013615009
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	0.112	-0.3567334828016433	FALSE	599	6	18.677812848318176
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	0.116	-0.35072980779890967	FALSE	599	6	1.603737616800525
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	0.144	-0.3096129805127086	FALSE	599	6	3.195245684760982
ENSG00000159210	ATP5G1_TSS	225	32132	TRUE	0.156	-0.41706893116088717	FALSE	599	6	0.49707803368855275
ENSG00000260027	ATP5G1_TSS	402	59532	TRUE	0.196	-0.22514634191513122	FALSE	599	6	1.307457524714314
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	0.224	-0.3514367210375314	FALSE	599	6	0.6707709615925498
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	0.256	-0.04541355073120634	FALSE	599	6	3.9586757919518316
ENSG00000108468	ATP5G1_TSS	300	44840	TRUE	0.324	-0.1201101970575845	FALSE	599	6	0.7954936091752868
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	0.7	-0.10588950642703532	FALSE	599	6	0.2953946477494088
ENSG00000173917	ATP5G1_TSS	78	9732	TRUE	0.728	-0.33819123955553954	FALSE	599	6	0.12357677844099295
ENSG00000121067	ATP5G1_TSS	166	24825	TRUE	0.896	-0.1992788635347329	FALSE	599	6	0.3386980843151349
ENSG00000159111	ATP5G1_TSS	534	80798	TRUE	2.893546806549503e-4	-0.3827725865229945	TRUE	599	7	2.8614435867787535
ENSG00000121073	ATP5G1_TSS	524	80610	TRUE	0.003971518786370476	-0.38893543317411416	TRUE	599	7	3.195245684760982
ENSG00000159217	ATP5G1_TSS	270	40469	TRUE	0.005315573608960421	-0.5245014300104112	TRUE	599	7	0.6707709615925498
ENSG00000159199	ATP5G1_TSS	573	92344	TRUE	0.00534953130163518	-0.37479576889478583	TRUE	599	7	21.41769013615009
ENSG00000182742	ATP5G1_TSS	426	63005	TRUE	0.028	-0.40991640012033825	TRUE	599	7	1.603737616800525
ENSG00000170689	ATP5G1_TSS	551	83591	TRUE	0.032	-0.25067653596117134	TRUE	599	7	3.9586757919518316
ENSG00000136436	ATP5G1_TSS	155	21825	TRUE	0.056	-0.3754965661843155	FALSE	599	7	0.2953946477494088
ENSG00000167085	ATP5G1_TSS	597	92137	TRUE	0.164	-0.35138410789414554	FALSE	599	7	18.677812848318176
