response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000176973	CDK2AP2_TSS_1	570	56117	TRUE	1.4990685450251388e-4	-0.4083381997660501	TRUE	877	1	1.183401564632228
ENSG00000087365	CDK2AP2_TSS_1	864	91132	TRUE	5.081751707270059e-4	-0.35781360459283906	TRUE	877	1	8.829453003739701
ENSG00000172500	CDK2AP2_TSS_1	834	88016	TRUE	0.0016840535900031449	-0.34172337276561526	TRUE	877	1	5.479389980936904
ENSG00000167797	CDK2AP2_TSS_1	654	87135	TRUE	0.003109865413785863	-0.32700169291977543	TRUE	877	1	5.157213246247278
ENSG00000174903	CDK2AP2_TSS_1	857	89586	TRUE	0.006714226429728722	-0.31130612868376106	TRUE	877	1	6.175057553881892
ENSG00000172531	CDK2AP2_TSS_1	873	92120	TRUE	0.011306279331595503	-0.3552063631783611	TRUE	877	1	19.914945258706002
ENSG00000142186	CDK2AP2_TSS_1	764	79633	TRUE	0.014845386189235976	-0.32938273260840223	TRUE	877	1	2.797785347458775
ENSG00000172757	CDK2AP2_TSS_1	877	92390	TRUE	0.044	-0.3560265502912001	FALSE	877	1	47.93282081731721
ENSG00000172725	CDK2AP2_TSS_1	705	69810	TRUE	0.084	-0.3538564700829039	FALSE	877	1	2.3943977415960918
ENSG00000174547	CDK2AP2_TSS_1	868	91509	TRUE	0.096	-0.3402139937377102	FALSE	877	1	13.077158661208163
ENSG00000110711	CDK2AP2_TSS_1	761	79829	TRUE	0.116	-0.24988768089114055	FALSE	877	1	2.931508276300301
ENSG00000173465	CDK2AP2_TSS_1	831	85732	TRUE	0.12	-0.3659323834059922	FALSE	877	1	5.40783566153109
ENSG00000174744	CDK2AP2_TSS_1	744	75030	TRUE	0.14	-0.3441724432025901	FALSE	877	1	2.6230819713116036
ENSG00000174851	CDK2AP2_TSS_1	872	91438	TRUE	0.156	-0.17213620742530633	FALSE	877	1	11.07171057428878
ENSG00000175602	CDK2AP2_TSS_1	544	55010	TRUE	0.18	-0.383513716133691	FALSE	877	1	1.5986541246080608
ENSG00000175634	CDK2AP2_TSS_1	854	89817	TRUE	0.2	-0.2594386282348582	FALSE	877	1	6.5861849849474465
ENSG00000172922	CDK2AP2_TSS_1	362	33173	TRUE	0.34	-0.22988766400916782	FALSE	877	1	0.5004427221684011
ENSG00000175334	CDK2AP2_TSS_1	876	92391	TRUE	0.448	-0.21843725729298935	FALSE	877	1	30.385824557017408
ENSG00000175482	CDK2AP2_TSS_1	815	86079	TRUE	0.464	-0.057025316821349925	FALSE	877	1	4.8291613279581656
ENSG00000239306	CDK2AP2_TSS_1	799	82465	TRUE	0.688	-0.24593342844940946	FALSE	877	1	3.9567486483952625
ENSG00000172663	CDK2AP2_TSS_1	641	65954	TRUE	0.716	-0.16020249486165428	FALSE	877	1	1.8816942196110296
ENSG00000175550	CDK2AP2_TSS_1	868	91421	TRUE	0.956	-0.18559003248063632	FALSE	877	1	9.296175922164235
ENSG00000175634	CDK2AP2_TSS_1	854	89817	TRUE	5.092897444043069e-6	-0.4023797061808345	TRUE	877	2	6.5861849849474465
ENSG00000142186	CDK2AP2_TSS_1	764	79633	TRUE	1.6767272903034716e-4	-0.38380483973257484	TRUE	877	2	2.797785347458775
ENSG00000175482	CDK2AP2_TSS_1	815	86079	TRUE	2.2003858929671612e-4	-0.2495759002465423	TRUE	877	2	4.8291613279581656
ENSG00000174547	CDK2AP2_TSS_1	868	91509	TRUE	4.0394069191843594e-4	-0.418896705162326	TRUE	877	2	13.077158661208163
ENSG00000175550	CDK2AP2_TSS_1	868	91421	TRUE	8.105816459472431e-4	-0.2989086869492228	TRUE	877	2	9.296175922164235
