response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000175334	CDK2AP2_TSS_2	553	92714	TRUE	1.378192716330198e-8	-0.45740575464450295	TRUE	553	1	30.385824557017408
ENSG00000175634	CDK2AP2_TSS_2	535	90136	TRUE	6.430377023989697e-7	-0.470356078918468	TRUE	553	1	6.5861849849474465
ENSG00000087365	CDK2AP2_TSS_2	545	91451	TRUE	1.635324592450351e-6	-0.4520703365837129	TRUE	553	1	8.829453003739701
ENSG00000174547	CDK2AP2_TSS_2	550	91827	TRUE	3.1246832222452375e-6	-0.5052688328865371	TRUE	553	1	13.077158661208163
ENSG00000175482	CDK2AP2_TSS_2	520	86374	TRUE	3.1939472690323874e-6	-0.35087528444788685	TRUE	553	1	4.8291613279581656
ENSG00000175550	CDK2AP2_TSS_2	549	91740	TRUE	3.462806730230553e-6	-0.4147979423823407	TRUE	553	1	9.296175922164235
ENSG00000174903	CDK2AP2_TSS_2	538	89905	TRUE	8.651248522594142e-6	-0.44212506223394277	TRUE	553	1	6.175057553881892
ENSG00000174851	CDK2AP2_TSS_2	551	91759	TRUE	1.5646336611244323e-5	-0.4349530150597851	TRUE	553	1	11.07171057428878
ENSG00000172500	CDK2AP2_TSS_2	533	88317	TRUE	1.678840558393558e-5	-0.4373000895612411	TRUE	553	1	5.479389980936904
ENSG00000172531	CDK2AP2_TSS_2	552	92441	TRUE	5.434913008443669e-5	-0.41764634058848493	TRUE	553	1	19.914945258706002
ENSG00000110711	CDK2AP2_TSS_2	476	80114	TRUE	1.2544576339563584e-4	-0.4032585329356342	TRUE	553	1	2.931508276300301
ENSG00000172663	CDK2AP2_TSS_2	412	66183	TRUE	7.620575689081342e-4	-0.36577609188007	TRUE	553	1	1.8816942196110296
ENSG00000142186	CDK2AP2_TSS_2	481	79916	TRUE	8.713647822725275e-4	-0.3995339717870017	TRUE	553	1	2.797785347458775
ENSG00000172757	CDK2AP2_TSS_2	553	92714	TRUE	0.0032566339910290037	-0.3616839816123312	TRUE	553	1	47.93282081731721
ENSG00000172725	CDK2AP2_TSS_2	445	70070	TRUE	0.003987840972376748	-0.42704610052458947	TRUE	553	1	2.3943977415960918
ENSG00000167797	CDK2AP2_TSS_2	504	87285	TRUE	0.008288286209563782	-0.3234452288961309	TRUE	553	1	5.157213246247278
ENSG00000175602	CDK2AP2_TSS_2	345	55209	TRUE	0.024	-0.5001096110298129	TRUE	553	1	1.5986541246080608
ENSG00000239306	CDK2AP2_TSS_2	509	82755	TRUE	0.028	-0.3414201063960678	TRUE	553	1	3.9567486483952625
