response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	average_expression_all_cells
ENSG00000158545	CDT1_TSS	551	74572	TRUE	6.901889012780585e-8	-0.5896942445112567	TRUE	679	1	2.5691844536808444
ENSG00000198931	CDT1_TSS	679	92573	TRUE	1.2446804534743455e-7	-0.4319955260562507	TRUE	679	1	37.77207621071492
ENSG00000167508	CDT1_TSS	625	83813	TRUE	2.3119989658541146e-6	-0.4737675090523461	TRUE	679	1	4.09686761044616
ENSG00000167515	CDT1_TSS	660	90428	TRUE	0.002405391000696512	-0.3762485584849564	TRUE	679	1	8.084835984457847
ENSG00000103335	CDT1_TSS	533	72186	TRUE	0.024	-0.28286582301542096	TRUE	679	1	2.229986353740221
ENSG00000167522	CDT1_TSS	526	67867	TRUE	0.04	-0.2837456414693543	TRUE	679	1	1.774211694115441
ENSG00000158717	CDT1_TSS	103	12244	TRUE	0.136	-0.42383604320177204	FALSE	679	1	0.15423398647874412
ENSG00000051523	CDT1_TSS	243	36287	TRUE	0.224	-0.3226940083495091	FALSE	679	1	2.7672323093430005
ENSG00000167513	CDT1_TSS	366	60450	TRUE	0.308	-0.20512245654941258	FALSE	679	1	1.485640176255508
ENSG00000174177	CDT1_TSS	122	16123	TRUE	0.86	-0.25313908814098385	FALSE	679	1	0.21567340646061856
ENSG00000198931	CDT1_TSS	679	92573	TRUE	1.8498505374386041e-6	-0.4082968223174399	TRUE	679	2	37.77207621071492
ENSG00000103335	CDT1_TSS	533	72186	TRUE	9.681101424717786e-4	-0.3572185246352667	TRUE	679	2	2.229986353740221
ENSG00000158545	CDT1_TSS	551	74572	TRUE	0.004862881665432257	-0.37839396738243436	TRUE	679	2	2.5691844536808444
ENSG00000167522	CDT1_TSS	526	67867	TRUE	0.0158170473846435	-0.2958975667246865	TRUE	679	2	1.774211694115441
ENSG00000167515	CDT1_TSS	660	90428	TRUE	0.04	-0.34154183418274586	TRUE	679	2	8.084835984457847
ENSG00000167513	CDT1_TSS	366	60450	TRUE	0.068	-0.2682011391727928	FALSE	679	2	1.485640176255508
ENSG00000167508	CDT1_TSS	625	83813	TRUE	0.076	-0.2536668992238875	FALSE	679	2	4.09686761044616
ENSG00000158717	CDT1_TSS	103	12244	TRUE	0.1	-0.42383604320177204	FALSE	679	2	0.15423398647874412
ENSG00000051523	CDT1_TSS	243	36287	TRUE	0.268	-0.290735898266989	FALSE	679	2	2.7672323093430005
ENSG00000174177	CDT1_TSS	122	16123	TRUE	0.796	-0.18654133941195994	FALSE	679	2	0.21567340646061856
ENSG00000158545	CDT1_TSS	551	74572	TRUE	3.158622164272154e-8	-0.5718692141638239	TRUE	679	3	2.5691844536808444
